6 17 9 5 15 17 6 10 4 10 4 15 9 8 || 11
9 13 12 6 4 9 7 11 5 16 17 18 9 11 || 8
13 15 9 14 18 12 8 10 12 7 20 17 1 19 || 4
18 7 7 13 16 10 14 10 12 14 3 20 17 8 || 15
17 18 19 3 5 13 19 5 15 3 18 7 16 5 || 19
16 3 8 9 7 16 19 16 11 15 6 13 12 18 || 3
3 14 11 5 7 19 12 12 14 13 4 3 7 5 || 13
19 15 7 14 14 10 8 16 12 12 12 4 6 20 || 3
7 10 5 2 10 4 3 12 12 6 7 9 10 12 || 10
7 5 4 13 17 2 3 9 18 6 19 14 6 4 || 10
4 19 5 17 7 15 16 12 13 5 2 6 12 14 || 17
14 20 18 6 15 20 6 5 5 18 16 16 14 13 || 1
9 7 4 17 12 18 12 9 12 11 6 3 8 17 || 16
3 14 14 20 17 2 7 4 10 19 3 9 18 8 || 10
